step_1_cr,step_2_cr,step_3_cr,step_4_cr,step_5_cr,step_6_cr,step_7_cr,step_8_cr,step_9_cr,step_10_cr,step_11_cr,step_12_cr,step_13_cr,step_14_cr,step_15_cr,step_16_cr,epoch
74.0550432003732,65.90049090282821,68.49082786943303,65.16978838817714,61.599901840151915,59.34590377854012,58.67496014362816,58.74271427921028,55.31689556760324,57.283091313159574,54.69923069746226,52.22790018107612,56.542386093794214,56.162145152597766,51.85370811576637,53.88441275327629,1
76.76343785858919,72.00848094253693,68.75250534511666,65.60858336489225,64.12347707006738,61.367047671580366,60.47189504283088,58.86767559213288,57.58044519852024,56.7504498636695,54.459458578991175,53.42252282565427,52.64122829041826,52.17335608589414,51.63042267530496,51.49013566271927,2
74.90677230064992,70.4400415634546,67.0895257024819,64.13367395189873,61.66287961358672,59.429871458895335,58.777513233556135,56.69826570471047,55.841700432104545,54.90094041624896,52.87535439420652,53.4237361213868,51.20491420152915,50.23214866526313,49.54053400130155,49.07437390061755,3
76.83739226821137,70.7848183729452,67.88729879246962,64.2949478302435,62.20444402453016,59.86475625871333,58.11137934604387,55.02597816270931,55.043352458015185,52.844678475071014,51.515081701440025,51.717068865786665,49.33513981004511,49.07621753773471,48.52297295532517,47.75341697479855,4
73.52570722658834,67.40735391491069,63.14355053526095,60.914096481386935,57.52842112229353,56.32251336364686,55.014004865570996,52.823408936296886,51.44807922921443,49.792658836931246,47.24780399485089,48.754672796328414,45.06183652959963,43.404654204666926,41.772111741873466,41.846747274216625,5
82.70521803483345,76.74282714345546,73.97864631841604,71.68373867809879,69.86505240401604,67.88457579709606,66.64092797484054,65.5998975217838,63.769723850761075,62.99245922695176,61.86900055658236,61.036083218320634,60.485781895483996,59.57654469262692,58.75427643656634,58.21976484775977,6
81.19869010235078,74.1465961593683,70.1246806853337,67.04481094862315,63.56121185023951,61.529804434831824,59.73519086538093,57.69829366841819,56.21490294401723,53.75857465145001,51.36019589534144,50.489933152166564,48.73071989426464,46.8641373869393,45.13306148376498,42.9511806768591,7
81.10860830394795,73.50423361663306,69.16474977676485,65.88883854117601,63.188622162267706,60.96518018381424,57.50461941599222,55.285787943558006,52.76123404891323,48.877286750750606,46.0899096889589,44.69175492191623,42.43562517250537,41.52415743676512,38.707382382717505,37.19960135148597,8
82.93893744919713,76.60733359589682,73.09288989236059,69.55638109242601,66.41592852317393,64.19511998731333,61.92118115656156,58.99134511582649,57.607813474083315,56.407710946021936,54.390635060509865,52.98975238001904,51.470585422210505,49.83149898049047,49.49745886178496,49.87081259196796,9
82.04564131635486,73.54603614329997,68.6823694776004,63.809137836593834,59.698245115569605,58.56609417733401,55.9482826372798,52.330785723327764,50.99161284631835,48.87804641886723,46.84082083989968,45.16381876175808,42.72703740305843,40.322316941714234,36.803407925101716,34.79811671363353,10
83.26682576558211,75.72581633700821,72.39775038646808,69.0109457761116,66.67378118055089,64.79401947618926,62.965304849157576,61.16892530757438,59.64644537512578,57.98601704000561,56.439578497869825,55.726869908436846,54.816642277196216,52.797477090863055,51.83877448825398,51.04189293948282,11
82.93090492466067,74.80511205447492,69.63942171169258,66.04201782973831,62.536725189610486,59.83631967483019,56.39926244205016,53.03644958037551,50.566572748285886,47.207105328490016,44.00212410224115,42.90341253042524,40.95183232849473,38.69665002332593,36.42174443268759,34.790370643986,12
83.5718213158,76.87717691749448,72.84450219285628,69.47889594575878,67.17312599882833,65.56513434813559,63.16237816759014,60.00267998968304,57.89418874942651,55.801069435597405,53.64724280725199,52.96220410743805,50.82391838993575,48.72009521400802,45.5587188714908,43.2608140228392,13
83.48960759452538,76.92425385134985,73.11812374489764,69.71220950745338,66.93685785491826,65.17523700184185,63.3949603568051,61.674214625671475,59.871008421243154,57.453604553698526,55.07459971476365,54.23962156364719,51.38367588635134,48.86637903049898,46.83102424024551,45.4182157643428,14
82.81878539955261,76.33839255036452,72.1740181271526,68.39751879132827,64.53668109534554,60.83804428266506,57.816148818565104,55.0617039793095,52.06432931477928,47.91638469751553,45.15044662819562,43.294862989597824,41.917802708952934,37.91373284854571,36.09155636505512,34.535729273274725,15
83.39964966313286,76.48928377913471,72.45420380652949,68.31943456747415,66.06894953562903,62.94234590223038,59.81466353242052,57.35964982075254,57.01719944457524,54.126756040187054,51.73497294788637,50.24468448637411,49.94554605265588,48.50018538514511,47.491933784987275,45.75921705487266,16
83.47610261026672,76.32075984113756,72.27079344642891,68.5990053517,65.28832559317297,61.664393746482425,59.01745456359906,55.97876379099542,52.111439289128626,47.817783249883064,45.3887053954942,44.084299518808415,41.379314743684446,38.613294169681936,35.955532858362325,33.039437553556304,17
83.33553658691554,75.74272930294363,71.3366219718552,67.90437794381387,65.60777444484151,63.06016333079283,59.9079374939633,56.790865804218015,54.04482326974615,51.229767063561795,48.95744199637675,47.79602259649197,45.52639988193681,43.35509885010988,41.477899935071974,39.929710593984616,18
83.08466173978472,74.92502726030669,69.07856337187765,63.3684517418986,59.14640721053195,56.219149744192286,52.69904501699266,48.25703139163622,43.51750112771542,39.08243126491926,35.36700785353404,31.899860456664307,29.962413786648632,28.089419354143708,24.823581975437705,22.115346071792843,19
