tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,stabf_encoded,stabf
3.21421893156691,2.97200444068271,1.58795895269138,5.32204025191471,4.13028065640947,-1.05547861937342,-1.45466198417549,-1.62014005286056,0.435861338199077,0.721029997878291,0.207750157644064,0.070476614981615,-0.0489024600342871,0,stable
9.18037527811801,5.97170446001254,4.98458722023997,0.623524897501152,2.79987372948955,-0.558526806309889,-0.5522614131312,-1.68908551004846,0.518911747763823,0.406286119214511,0.463277022246765,0.101279035566265,0.0080573813897019,1,unstable
2.80270707260426,1.92421785750762,8.10317968604969,1.02814382845978,3.394637503553,-0.567111331067549,-1.0243359167664,-1.80319025571905,0.311127582180906,0.536233887965049,0.425855144689946,0.571458117077184,-0.0490513336527249,0,stable
8.17273217057092,7.02324835873687,5.17829575021195,1.10898495424057,3.17557315702538,-1.32101294457099,-0.770586847103818,-1.08397336535057,0.821788059142993,0.26662557067453,0.725289761947101,0.540213198453573,0.029476256340346,1,unstable
7.90728914474578,6.69416595645732,6.75254797960606,5.1954233261677,2.9808418206228,-0.792665031384409,-0.760323017565906,-1.42785377167249,0.937834696530711,0.827174413007192,0.762718556685487,0.962502052980727,0.109403206284885,1,unstable
1.74888128764784,8.10469450233254,1.0309794128859,2.2070886768435,2.82129769391528,-1.47613725660457,-0.679891620436101,-0.665268816874607,0.631685285381067,0.0772600999619579,0.740975395689768,0.619853281637757,-0.0305756165692166,0,stable
2.3857101064847,5.2612905433397,5.57222740228979,8.42833018115904,3.79722700596453,-0.685289698144572,-1.53144467750691,-1.58049263031305,0.692717489464349,0.116486733491359,0.174989498066297,0.207112920903019,-0.0205445008496721,0,stable
0.929906147683237,0.668789097772923,9.88143084190235,5.13031148708712,3.44375353779414,-0.921440859884094,-1.50954506242231,-1.01276761548774,0.0677076620298415,0.67774371245911,0.640486742294714,0.524092233586481,-0.0306061427237048,0,stable
7.74900926447294,0.538449972949049,9.67167547066447,5.35349070103929,3.29552436191544,-1.99822477573985,-0.785939415680757,-0.511360170494835,0.675075875173595,0.892778577919613,0.074314060718189,0.955477951582719,0.0032272588332644,1,unstable
4.94904066562236,2.05193715403076,1.39734814527257,8.89449090683691,2.52527221126487,-0.705790261860611,-0.932123049982556,-0.887358899421699,0.120855173513611,0.331369630723523,0.287641493295295,0.792260762976941,-0.0157020331790932,0,stable
4.21514421896221,2.68739199413948,3.66656065494199,5.80776725139666,3.35957048091752,-1.08984528347545,-0.789069419294619,-1.48065577814745,0.792238774677699,0.913486498428186,0.461387661366849,0.72185391073562,0.0729168604989974,1,unstable
2.59442190246991,9.9367703327906,6.77366809340423,6.37906670373458,3.93921835502533,-1.06349437837267,-1.19374862803189,-1.68197534862077,0.0770457578950212,0.351977350152577,0.487755136084661,0.31007113539962,0.0054825068556124,1,unstable
6.60599877064879,9.8393074915009,5.61262275270309,7.5995201268964,3.49994523582881,-0.897987200186483,-1.69256664371884,-0.909391391923488,0.413648277495139,0.924415788529335,0.811993205075355,0.679286495207774,0.0814892265801047,1,unstable
5.71094420079569,2.8708756105826,2.05656206238588,5.94124517888122,4.52252521217944,-1.64379729943527,-1.09782668919779,-1.78090122354638,0.1102789907671,0.584109676879442,0.162373289615307,0.155874435070317,-0.0465502957905234,0,stable
6.5262039086553,8.17907849881838,8.03436693838935,1.26571852324414,2.66710321234233,-0.611327817536215,-1.48778022358642,-0.567995171219692,0.0920907747528784,0.773818888642123,0.719945719021052,0.871705255509275,0.0211084175741353,1,unstable
1.7775414949956,5.37086620230828,3.42565179701316,4.2104543762873,4.10824568896688,-1.52725067935914,-0.796014344993944,-1.7849806646138,0.150834755775601,0.368492652761532,0.616265990707466,0.772252563403086,0.0195468828958768,1,unstable
4.51644663641743,3.43161713543147,5.32259963433513,1.62091704223012,4.87711528794074,-1.7793962676825,-1.82835976517652,-1.26935925508172,0.508334152551511,0.273990730062051,0.718885075298295,0.64869026241958,0.0158638266818245,1,unstable
4.94512240120103,9.05205873041188,5.41015335558536,9.76393856671422,2.71823468141769,-0.990135736768588,-0.800144461917808,-0.927954482731293,0.148125391610403,0.417094612566547,0.598360331239912,0.0664684473465045,0.0004208164666378,1,unstable
0.595634285734571,9.4879872626407,7.8268297201151,6.91993794386031,2.58156518627945,-0.588526298433263,-0.805493598247389,-1.1875452895988,0.567489922137682,0.631928984255241,0.742103716450228,0.0913593434106908,0.0124640840583064,1,unstable
2.49857958091949,3.15829456671039,9.63237574172182,7.98106794665285,2.81126554793548,-0.917889743938169,-1.1826839378641,-0.710691866133211,0.172397748642941,0.880991936771086,0.814593634329361,0.761951694510777,0.0443957733452736,1,unstable
5.99040973173979,5.5880968989027,1.86001085238995,7.97136336712412,5.21800374269961,-1.58320355170971,-1.64233646873463,-1.99246372225527,0.67180576354727,0.124718840666023,0.100027762843652,0.702726819991925,0.0265933469421087,1,unstable
1.37415346407985,1.30350367821904,0.680984847373527,6.44586568582475,3.16299674359252,-0.541443110783887,-1.64318166983153,-0.978371962977107,0.459907419763542,0.163271273623717,0.291070524459988,0.834557489247024,-0.0282955994094541,0,stable
0.502320629016124,5.57873694810712,4.15896278299472,3.13446876865376,5.48091144729748,-1.92595748639512,-1.71784094877623,-1.83711301212613,0.697492551723453,0.258903380724902,0.474774784638959,0.167509999648626,-0.0433673015225175,0,stable
4.09859350904251,8.54838876436619,2.62771619964211,6.33467791203238,3.5021553585873,-0.707426291680953,-1.6346019382272,-1.16012712867915,0.636242463841401,0.400560760267794,0.757776753958042,0.136763780062646,-0.0025839234420791,0,stable
5.12154208952517,2.60244756915276,5.06702923533743,2.11554773452859,2.8336521957302,-0.54838381469209,-1.00936813607771,-1.2759002449604,0.972675228617898,0.974241819592981,0.949175212073289,0.424762735279163,0.0859690369212621,1,unstable
