tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,stabf_encoded,stabf
3.39036592360258,0.825087159886421,8.84449331604437,9.20249215098667,2.92512508698231,-1.33258867035304,-0.720396457020124,-0.872139959609147,0.449768614743255,0.195688933206829,0.78564091686898,0.964838915937071,0.0459971736562892,1,unstable
4.99476205340382,2.82163862050677,0.760454872044316,9.20618170509944,3.88896443129158,-0.88044757688283,-1.3551018285687,-1.65341502584005,0.728578310692322,0.275256876540339,0.254376715685484,0.264639378375314,-0.0314738944272133,0,stable
2.77344781873747,0.62244051736613,4.5619373522143,0.700198925735708,4.8113843379504,-1.35399542913703,-1.93595057101377,-1.5214383377996,0.209792800919156,0.473838122112941,0.141949264154293,0.81241912361457,-0.042291532122017,0,stable
7.98270281862608,3.58248313264138,3.68652247517862,3.41463553318648,2.94047142671202,-0.546440663834696,-1.05366157040138,-1.34036919247594,0.892352967020764,0.0888335130439722,0.163716214870135,0.345949863755944,0.0068766301679992,1,unstable
1.50461230293125,3.19277594936999,8.47099017688447,2.72080347998817,3.87138083366687,-1.66483894950824,-0.774288345440512,-1.43225353871812,0.426831138540896,0.726227688331467,0.472619446033114,0.0548528744774905,-0.0450020129900593,0,stable
7.82626468169999,0.808521382095397,7.27837084182037,4.70195416161349,2.20426382068468,-0.684501319508604,-0.523831594230793,-0.995930906945281,0.334085625180999,0.199443147573183,0.72886065603973,0.466592701412569,0.019544624480937,1,unstable
6.22742338090959,1.99404581996395,3.52058179484118,1.38383070211505,4.26140539342765,-1.47303642443214,-1.37801852166902,-1.41035044732649,0.299488021669585,0.561064918580868,0.066423833920348,0.722682050528238,-0.039928299010059,0,stable
7.67886188037416,4.72510641219408,2.98126959235152,3.08208462146649,3.52849887421389,-1.80304571796234,-1.19831600392356,-0.527137152327993,0.17266347176994,0.715077084696167,0.269251294381353,0.620836046660423,0.0029367314110124,1,unstable
4.18493968647277,8.35382968390237,1.8083471523808,5.264112581234,3.25251278470844,-0.930212386225432,-1.66651124439765,-0.655789154085354,0.643026917793666,0.284864159824538,0.552895458470466,0.83190876843947,0.0287443125675905,1,unstable
2.5582774135586,3.64136814845885,4.98119416994555,5.8933796279638,3.67371054808208,-1.78941880173845,-1.09381892766185,-0.790472818681784,0.0871163826948498,0.482656405714432,0.306557930388565,0.254945456530303,-0.0395115027162034,0,stable
1.31129964632724,5.05762751755412,6.44490367632987,5.03220619094799,4.53120077735318,-1.95665026081731,-1.98322484818517,-0.5913256683507,0.780161862450819,0.260520023819059,0.323071236963775,0.638245523517416,-0.0099332427931334,0,stable
5.10463036684062,2.92611900156322,2.15953672031794,6.94554336520262,2.23836549737662,-0.591358416549663,-0.544533171683736,-1.10247390914322,0.302617459284796,0.574915413029358,0.631141003585085,0.244888735551877,-0.0243329509091091,0,stable
5.39778796594351,2.37985651843565,5.40052592036044,7.20448897887269,3.78346956615317,-1.28921234492104,-1.15410625910291,-1.34015096212922,0.981967630386754,0.854201139146959,0.795579641529662,0.782510466638913,0.0900621561763604,1,unstable
9.10301266889065,7.33673164367369,2.38275291741801,5.29000288515082,3.93212414370471,-1.48101884088602,-1.49603202231529,-0.955073280503403,0.231087468316228,0.536201863594876,0.373232953640029,0.263066994495977,-0.0048862037803945,0,stable
3.61630007427688,0.997782944401132,5.8087893556482,3.49056366628323,2.81543274984743,-0.862502534681733,-1.01568461518105,-0.937245599984645,0.397471013331432,0.631349178842616,0.393442599039413,0.709687615707619,-0.0121767960906812,0,stable
5.60320925134856,6.91554417542132,9.99811392608747,0.628923998822155,2.81006639730439,-1.15207878029157,-0.916676453821571,-0.741311163191253,0.997959034218307,0.463305253812305,0.453278563100405,0.465898016139567,0.0275579782033571,1,unstable
9.66732107452634,6.23713622440039,8.86157234036883,6.47121439684274,4.23142536537519,-1.1545540753845,-1.26186245642694,-1.81500883356375,0.802050720539304,0.100206367044841,0.490516566473143,0.176005192265136,0.0380891762985931,1,unstable
7.57281029189102,2.58146888690337,8.64235527369158,7.06765835522716,4.2810085650927,-1.15656584554559,-1.13056696799538,-1.99387575155173,0.496990101339252,0.81754752792688,0.768051744082414,0.868655340652963,0.0665387170734124,1,unstable
3.48020106589079,4.13907985700707,6.03023163713922,5.79600453752178,3.59967766181869,-1.77377080826553,-1.3244223932708,-0.501484460282361,0.91601470364347,0.0560797085827263,0.370125704805359,0.0726895842117374,-0.0105266340308065,0,stable
9.19308270374544,5.75914299774227,0.960391075485665,6.89109414316651,4.19948381363946,-1.13292632074329,-1.71417224898757,-1.3523852439086,0.994966091196137,0.26369238910787,0.791293023565366,0.331008301830771,0.0119851437382497,1,unstable
2.23867901658278,9.56015310993395,2.09472003853979,3.81060866334577,2.68487094257351,-0.811598631825985,-0.861512777240935,-1.01175953350659,0.721930789935601,0.0927100543554442,0.240515174930715,0.957773982178924,-0.020188626849969,0,stable
2.61902135548441,1.5893222171373,5.4523475717678,6.6435004164095,3.46249326817469,-1.21733512161549,-1.24389162361567,-1.00126652294353,0.581417261772864,0.42098407213856,0.577420047872806,0.297970625849697,-0.0122680356191398,0,stable
