point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,point_15,point_16
0.01833411352270986,0.02527448243414332,0.033608842472909295,0.03496435352807867,0.03567503786766882,0.04067479139334368,0.03718486150353659,0.04039416401108284,0.04554317263010174,0.043313212690663655,0.04721279555493077,0.04936458786504136,0.05289374560369717,0.053041670743098845,0.0589196851205184,0.06226712833201517
0.01101024997241623,0.019063545348685956,0.025172252116783284,0.03041792977595531,0.027440456362649773,0.03300329245879474,0.02937692301862127,0.03150883756558384,0.03895304843594316,0.03681082548262582,0.04103290618816602,0.04276712533426619,0.047306958448137815,0.05029672009140751,0.052761547410906634,0.05302726751516107
0.016052810869468803,0.02236967295700898,0.029417605607970826,0.0312999621776168,0.03328072198387394,0.03545738785882488,0.031709820695162205,0.03684492491299596,0.041419883915094685,0.04248536963820457,0.04336605278534619,0.04262938568378444,0.05061235784402518,0.0514726536960555,0.054371951925741374,0.05418670667076825
0.01833411352270986,0.02527448243414332,0.033608842472909295,0.03496435352807867,0.03567503786766882,0.04067479139334368,0.03718486150353659,0.04039416401108284,0.04554317263010174,0.043313212690663655,0.04721279555493077,0.04936458786504136,0.05289374560369717,0.053041670743098845,0.0589196851205184,0.06226712833201517
0.02333264866531004,0.026498244654715897,0.036318268643340146,0.042450239086918584,0.03875528188378957,0.044093277296639616,0.041345653962347545,0.043985372201931106,0.04904220147258245,0.05021596547763624,0.05365368267659423,0.054713804578646996,0.0565919548642109,0.059240503620638235,0.06139951633520327,0.06370307369869452
0.02333264866531004,0.02800903314280076,0.03691430229689649,0.0427502724394363,0.03875528188378957,0.04431056645635381,0.04301295438824784,0.043985372201931106,0.05015068384403626,0.049489842369300235,0.05372261634970546,0.054713804578646996,0.056649798572880605,0.05978569038415604,0.06453746719956041,0.06352231547684645
0.02333264866531004,0.026498244654715897,0.036318268643340146,0.042450239086918584,0.03875528188378957,0.044093277296639616,0.041345653962347545,0.043985372201931106,0.04904220147258245,0.05021596547763624,0.05365368267659423,0.054713804578646996,0.0565919548642109,0.059240503620638235,0.06139951633520327,0.06370307369869452
0.03584625897244856,0.04137206538264754,0.05029455519700243,0.054745073074819045,0.05557468174884608,0.05439639009060626,0.055485205467886045,0.06145993726265883,0.06020874019528355,0.06560831822189042,0.06475097129039553,0.06796774231014421,0.0777475398109482,0.07518663658778199,0.07289824175255755,0.07795713059737261
0.04832503062937951,0.056636180246765394,0.06457374611362793,0.06836794390370207,0.07496210291233191,0.07062409110263373,0.07130428234401248,0.07666786542770906,0.08504564324273664,0.08147779049218304,0.08170157433925629,0.08276554886282675,0.09400320560156647,0.09856357005704444,0.1007191575976818,0.09896639968529808
0.04471266774738661,0.050223909082823565,0.06385651487254129,0.06632386640249846,0.07110830739111881,0.06545968182570827,0.06880842968955778,0.06901423839683687,0.07503732252070705,0.07685907504643116,0.07974698268946356,0.07789663391349624,0.08742642430565362,0.09253988842220945,0.09030005851325681,0.09132329596007521
0.049235421449149414,0.056636180246765394,0.06572214576777297,0.06870794823332707,0.0766111568945648,0.07528499719531603,0.07276152925993845,0.07864818298104617,0.08566058763237802,0.08386796564077464,0.0855193576152872,0.08588841588741716,0.09400320560156647,0.09965616142010941,0.10395458977175018,0.10278854064976478
0.05492074814521694,0.06418065332696937,0.07359641917221302,0.07798049945990371,0.08152662364880162,0.08282085420580129,0.08124397296757246,0.08410194002517735,0.08878414023080086,0.08702805845782857,0.09059486070164754,0.09445989259519152,0.09738390913769734,0.1064092649365749,0.10601147657884757,0.1076201715572602
0.041348266408181344,0.04935947386318887,0.06061174343414738,0.06251413930655558,0.06716337319905852,0.06322616748986323,0.0658871664476316,0.06673640550232113,0.07272062789872624,0.07398031392540799,0.07439065452785742,0.07762646144720386,0.0829077952504525,0.08799484199336916,0.08551232580391852,0.08687565897652014
0.05492074814521694,0.0626571060794448,0.0723123355637621,0.07245894361707791,0.08139089194032509,0.08282085420580129,0.08124397296757246,0.08412226974443485,0.08878414023080086,0.08641610312622633,0.08937422379661883,0.09264573021555123,0.09576626229263091,0.10702193686088338,0.1076225956116923,0.10771606476548673
0.061860608203047146,0.06982687255971562,0.07765756187110173,0.08158757192716501,0.08372781531731477,0.08514833374716693,0.0840003709183122,0.0880922764974717,0.09180234618978675,0.09260527646775485,0.09519629574454813,0.09635855336080026,0.10547252693722264,0.10793835049096256,0.10606105236586644,0.10878905695625679
0.061860608203047146,0.06982687255971562,0.07765756187110173,0.08158757192716501,0.08372781531731477,0.08514833374716693,0.0840003709183122,0.0880922764974717,0.09180234618978675,0.09260527646775485,0.09519629574454813,0.09635855336080026,0.10547252693722264,0.10793835049096256,0.10606105236586644,0.10878905695625679
0.13518880412050402,0.14064742492191146,0.14299665763795802,0.15110166597978872,0.15071582956658808,0.15647567810932717,0.15716965502952135,0.15809799546079145,0.1617498804110568,0.158473567857811,0.16366615451846914,0.16732284176357776,0.17322902891553155,0.17277912782219793,0.17596848397079823,0.1771972888934118
0.17971787860760058,0.17946243770138123,0.17868256213110462,0.17906336526867078,0.187032570712726,0.19175380887213997,0.18746468829677723,0.1962734762040527,0.19946962765645315,0.20811510905487013,0.20438609503691646,0.2097647967429191,0.20834752470174026,0.21221344330387934,0.22093436804292427,0.21811628935132732
0.2000435429561786,0.20204443522589738,0.19953591856331498,0.20081851438114454,0.20155437365373646,0.2051063777783967,0.20844528861797212,0.21914827982069054,0.222601675073394,0.22477816411157386,0.2227490853865017,0.22774022794714865,0.22920946641540607,0.2279831787701263,0.23274968393891968,0.23277686035355954
0.21972456556490452,0.21871995107233674,0.23165885239026193,0.21791140086087288,0.21898141005994598,0.21889750045537315,0.22606906230822968,0.22303887968714597,0.22930915944635621,0.23068156462266753,0.23137635437767623,0.2270260613518531,0.22960072873230017,0.23158608688313356,0.23325047072978747,0.2392146740734279
0.19744865569864128,0.19912103651115604,0.19926782097979795,0.20081851438114454,0.19877853436043363,0.20481299142632636,0.20700657836123862,0.21409054352561424,0.22225117167077899,0.22047985220015043,0.22128862900157625,0.22619014447821262,0.22600340274222755,0.22893693528997838,0.23163953676708632,0.23181334963999367
0.1314139381230741,0.13409546587596127,0.1400601575237339,0.1451669947362852,0.14671806827414025,0.1524751271477479,0.1547555173766036,0.15291753969677288,0.15711991167086797,0.15683456792364087,0.15767143432437566,0.1638971014366635,0.17086862862925883,0.16971529003113564,0.17021322939886008,0.17391944822681984
0.10052992929580973,0.10845155925257077,0.11713136246184785,0.11907576859694555,0.11928097140428043,0.12606639721272483,0.123638174614845,0.12817127450940322,0.13089199021499906,0.13360246017734168,0.13860637871074813,0.13306294284006026,0.13780322470575737,0.1395483816672141,0.14482810176628097,0.14833461798122627
0.11536746406674034,0.12276915558947338,0.12781623983287616,0.1302070970337951,0.13289777160846056,0.13525579199600132,0.13867887918495894,0.1418617819674522,0.14238306562041073,0.14713348422022332,0.1515365860863339,0.1543728712192619,0.15769131963497213,0.1620206831788786,0.16241726601113887,0.1578154364130443
0.10012426953731662,0.10503710453222923,0.11577040105637068,0.11847920085696245,0.1174116791108302,0.12374980296797417,0.12062489407193705,0.1248225555080261,0.128993107436832,0.13269093595548107,0.13621119518952854,0.13173677793682623,0.13780322470575737,0.13714988707980472,0.14296224991730622,0.1480478689591233
0.10965101031742194,0.1142960563423634,0.12141029475348247,0.1273432099858299,0.13219517171148454,0.12936575764765856,0.13210762385543762,0.1375916575026085,0.14041300022086736,0.13714606023773682,0.14701676424548393,0.14512967566496754,0.14599030415666914,0.14960038810174053,0.15060595516376174,0.15164340620230138
0.12906456437740274,0.1323633879958314,0.138985363786454,0.14200875528278864,0.14361595559103604,0.1524751271477479,0.15279732267862706,0.14992409984841062,0.14822586234437468,0.1540321598059911,0.15810678474346637,0.1638971014366635,0.17043726810547544,0.17018531492031114,0.17021322939886008,0.17118354527533874
0.1325200139562363,0.1402721209990186,0.14270787370982452,0.15194632426987287,0.15013747311001568,0.1549729975731725,0.15724980344206724,0.15581705464733359,0.15701061518037615,0.15813992515750644,0.16263816803554376,0.16720837439974162,0.1720020240461949,0.17270535645598128,0.17320063667689495,0.17653624070427867
0.12020053282281717,0.12457329940203654,0.1330100661438824,0.1323812246268431,0.1362678793200796,0.14337506022693297,0.1408366650120582,0.14380694196230315,0.1440446856135676,0.1521448843203813,0.15301832748154418,0.15634557681474132,0.16267320650399722,0.16310440895612005,0.16478001887907934,0.1587840894872504
0.10952797285448834,0.11394222771705484,0.12083214889858931,0.12248706067333948,0.1273047818741322,0.12876390152324496,0.12927917705520692,0.13722635144871725,0.13308513965030805,0.1357766046179217,0.14180856492055768,0.1405262285484562,0.1411269357532175,0.1471486213037156,0.15060595516376174,0.15046263400881404
0.09827069904973049,0.10372288960672027,0.11518290404048148,0.11649740436851486,0.1171577222569277,0.12203844971258582,0.1176930537834244,0.12408779596377043,0.12945316765732032,0.13269093595548107,0.13453347806352853,0.13192818532551479,0.136189914995497,0.13472015140538282,0.14319243668551612,0.14528264766662785
0.1314139381230741,0.13409546587596127,0.1400601575237339,0.1451669947362852,0.14671806827414025,0.1524751271477479,0.1547555173766036,0.15291753969677288,0.15711991167086797,0.15683456792364087,0.15767143432437566,0.1638971014366635,0.17086862862925883,0.16971529003113564,0.17021322939886008,0.17391944822681984
0.14353147400134914,0.14859054369026842,0.15322027607182845,0.1591341666227662,0.1570674698655461,0.16487704044893786,0.16158752247026564,0.16395538414385968,0.16644703452643894,0.16629088483303786,0.1687718522653558,0.17450840934235765,0.18078994674859133,0.1837577003811692,0.18220561781132794,0.1897107852889821
0.13518880412050402,0.14064742492191146,0.14299665763795802,0.15110166597978872,0.15071582956658808,0.15647567810932717,0.15716965502952135,0.15809799546079145,0.1617498804110568,0.158473567857811,0.16366615451846914,0.16732284176357776,0.17322902891553155,0.17277912782219793,0.17596848397079823,0.1771972888934118
0.20132786993175583,0.20298339421075076,0.20512787096150387,0.2036327250112953,0.2041769498338575,0.2128229819511911,0.21157623326247835,0.22128224374114394,0.2167825834023696,0.2208837402130736,0.22539570077387144,0.22347544347809167,0.22516754198317596,0.2264042119003469,0.22539183473480942,0.22201206945254848
0.23382828189248872,0.23988547892273449,0.2348708174275913,0.2320872335304916,0.22498400361047483,0.227240632547225,0.2301080646337647,0.2278524058702887,0.23101920108644533,0.2325825315707965,0.2369354829976974,0.23819900143314404,0.23843763130157586,0.23672740018310306,0.23698155120929007,0.24476258384190525
0.14693362979529503,0.15155255180452365,0.1553507001543799,0.16137690666286597,0.16286474975326137,0.1675622772340452,0.16988377901835677,0.16793325454383262,0.1720960791969979,0.17507227189254326,0.1744613412099954,0.17620693458677458,0.18324763319447057,0.18591740988230265,0.18916156067310375,0.19567869512240044
0.17165218596339207,0.16893638948221645,0.17298151362454536,0.17683282432938385,0.18135093879358724,0.1782894620904386,0.18402531266623467,0.19063816571478476,0.19178253849043408,0.19815529784846875,0.19837266257789776,0.20404580859272534,0.2030628870427016,0.21005997409393645,0.21826248704176604,0.21220000745506934
0.20361112250456365,0.20957195821856617,0.20514794904167982,0.2060684055259709,0.20923848235102382,0.213580098304172,0.21593355557149632,0.21955984632125064,0.21777425070513928,0.22145382912958747,0.22514808434934608,0.22361883928310752,0.23005236738377816,0.22732179195947236,0.22647799911912694,0.22438248630876773
0.19337578738424496,0.1890693134573526,0.19426950959943426,0.19603290914782062,0.19293212044128355,0.20181212867505222,0.20356938984875633,0.20748933092789956,0.21112544952135215,0.21250872654843717,0.21486975325142754,0.21771084733763896,0.21809259827504415,0.22547383574860153,0.22408571369336427,0.22207354495832754
0.15519309438468276,0.15685293917600832,0.1650784648875095,0.1659675057817635,0.17189122096520715,0.17244327077724536,0.1748888686076169,0.17104357977649567,0.18086208594563552,0.18135338210958873,0.18277817768643212,0.183824941785828,0.1866573085045536,0.18978222237550035,0.19358740496980048,0.1994496228854968
0.19337578738424496,0.1890693134573526,0.19426950959943426,0.19603290914782062,0.19293212044128355,0.20181212867505222,0.20356938984875633,0.20748933092789956,0.21112544952135215,0.21250872654843717,0.21486975325142754,0.21771084733763896,0.21809259827504415,0.22547383574860153,0.22408571369336427,0.22207354495832754
0.21972456556490452,0.21871995107233674,0.23165885239026193,0.21791140086087288,0.21898141005994598,0.21889750045537315,0.22606906230822968,0.22303887968714597,0.22930915944635621,0.23068156462266753,0.23137635437767623,0.2270260613518531,0.22960072873230017,0.23158608688313356,0.23325047072978747,0.2392146740734279
0.267142621471739,0.26634553023486346,0.26527659101268214,0.2694643202521839,0.2699758413238586,0.2565792744851349,0.2661304020810614,0.2630569456160951,0.26440081042944,0.2621352173349528,0.25867935144049004,0.2670449633906924,0.26109363855304435,0.26745558585233736,0.26465258188117163,0.2663590320543766
0.2572887151554011,0.25773964445410724,0.24918915783472226,0.2683986614315504,0.2545269256397574,0.2509429674306021,0.2549236734902629,0.25280225043471727,0.24701210077698255,0.2558567924213796,0.2525473211658109,0.2583320708583952,0.2549210530481781,0.2661477604449502,0.26146344492109946,0.26532839236087324
0.3652062232035875,0.35737792709708693,0.36156403071625975,0.34875461776569927,0.3543289135837028,0.35830446581646513,0.3573230378174524,0.36194959054635806,0.35899058266049055,0.36008079349961264,0.358467012696303,0.3594416544406892,0.36020816084711293,0.3638738981609364,0.36280051305958455,0.35631388249477425
0.39027318598815575,0.4004396420993517,0.379082564976996,0.38803677394787917,0.3885260936698528,0.39071305311399385,0.381939763408427,0.3887689520301545,0.3872442553504209,0.3887105365693899,0.393025273979427,0.38626934555866,0.3845778092943923,0.38450599539974795,0.3919704774464819,0.3932673628885398
0.4003341457347981,0.4004396420993517,0.38622370512152465,0.39235981506909984,0.3891603801310593,0.3914965042031371,0.3891429883875708,0.3942150081237936,0.38801258452250165,0.39152128552717347,0.3965822315510614,0.3888682485273435,0.38984108877534146,0.3863488102495902,0.3951719834944267,0.3974486982309065
0.3556314875274031,0.35322404082181424,0.3571517727126373,0.34500866358208815,0.3543289135837028,0.353767109936303,0.3573230378174524,0.3617074625314646,0.3567089878762951,0.36008079349961264,0.358467012696303,0.35957312917636763,0.3579606445739252,0.3638738981609364,0.3586442780949531,0.35500857132495794
0.3652062232035875,0.35737792709708693,0.36156403071625975,0.34875461776569927,0.3543289135837028,0.35830446581646513,0.3573230378174524,0.36194959054635806,0.35899058266049055,0.36008079349961264,0.358467012696303,0.3594416544406892,0.36020816084711293,0.3638738981609364,0.36280051305958455,0.35631388249477425
0.4511564018513101,0.43987546795246757,0.43717862776791994,0.4289331006255823,0.4316663103570365,0.4248349963827743,0.43037399472908877,0.42820041858568925,0.4205433272311222,0.42402896274958113,0.4252558201466304,0.42493813151954385,0.41370599291580046,0.41949545541773425,0.417506161245472,0.4142967063380282
0.47626822807116154,0.471945513323183,0.46243408982353673,0.46490359085032307,0.45671020225340475,0.44348681538927415,0.4562151720008718,0.44843110111773665,0.4544428218857613,0.44327729849015074,0.4387769708400692,0.44461744234364,0.4399557790262659,0.4453985848837527,0.4357259422840646,0.43472012761382994
0.47626822807116154,0.471945513323183,0.46243408982353673,0.46490359085032307,0.45671020225340475,0.44348681538927415,0.4562151720008718,0.44843110111773665,0.4544428218857613,0.44327729849015074,0.4387769708400692,0.44461744234364,0.4399557790262659,0.4453985848837527,0.4357259422840646,0.43472012761382994
0.4585222577812968,0.4546151469129597,0.4446913948140202,0.44393646702855005,0.44176841334132516,0.4443609141184554,0.44293879124323043,0.4354848879060868,0.43447424964231923,0.43239062227930375,0.43095579791272587,0.4322758936423916,0.43485487164441183,0.4315904781398867,0.4280440578179635,0.42698729116713097
0.4511564018513101,0.43987546795246757,0.43717862776791994,0.4289331006255823,0.4316663103570365,0.4248349963827743,0.43037399472908877,0.42820041858568925,0.4205433272311222,0.42402896274958113,0.4252558201466304,0.42493813151954385,0.41370599291580046,0.41949545541773425,0.417506161245472,0.4142967063380282
0.4003341457347981,0.4004396420993517,0.38622370512152465,0.39235981506909984,0.3891603801310593,0.3914965042031371,0.3891429883875708,0.3942150081237936,0.38801258452250165,0.39152128552717347,0.3965822315510614,0.3888682485273435,0.38984108877534146,0.3863488102495902,0.3951719834944267,0.3974486982309065
0.4180277433298739,0.4178960744985879,0.4094635834737195,0.4148161183801852,0.4097813687212861,0.4068756224579234,0.4064681831740331,0.40498526495702153,0.4021928867613842,0.4055558589311925,0.4089420544220287,0.4110402247040823,0.40314075937670546,0.40163469215673314,0.4039753181055682,0.40387787280823073
0.3409354102244426,0.34144906487945464,0.34753080307512035,0.3449317615116007,0.3463676592666129,0.34914642104685023,0.35666988375934083,0.35758594171845703,0.35474005133857367,0.3570221354386367,0.35748446393292654,0.3598018852362182,0.35901837424955474,0.3581565199967301,0.3597385366363625,0.3586239709685833
0.3652062232035875,0.35737792709708693,0.36156403071625975,0.34875461776569927,0.3543289135837028,0.35830446581646513,0.3573230378174524,0.36194959054635806,0.35899058266049055,0.36008079349961264,0.358467012696303,0.3594416544406892,0.36020816084711293,0.3638738981609364,0.36280051305958455,0.35631388249477425
0.3832697535177644,0.3855717152667063,0.37814479062101414,0.3854908816246422,0.3796769807761838,0.38743523655607126,0.38000284106009985,0.38493795914985807,0.3858359397179125,0.38688609187927997,0.3832708589828633,0.3842073093859425,0.3842023250168854,0.3832944567805696,0.3867276310032975,0.3920313973753913
0.45522768699651295,0.44582467464551834,0.4408942806851629,0.43994308641362545,0.4351003526110784,0.44077700915631446,0.4396545236376391,0.4336839190412169,0.4327533587888376,0.4275485487727069,0.4293068698088603,0.42782076101551836,0.42564073215916276,0.4227811983777407,0.42420599064403497,0.42302096147891277
0.4990909891191976,0.49258978181729784,0.4874236904436179,0.4762302763769869,0.47250354355299395,0.47018575097461524,0.47172510259541545,0.46923028409142165,0.46506225615550134,0.46215335089126935,0.45750938212763914,0.46320931879614796,0.4491449198416402,0.45368161896314874,0.45465274723804183,0.4534934807284546
0.5227316392454638,0.5081128654317641,0.501109141934156,0.49956215419994865,0.497728852369786,0.4861789865455376,0.48767416181766715,0.4894129593437469,0.47943364564938523,0.4866407397829728,0.47644078624922565,0.47694088744488755,0.4642361110371396,0.46690318845113127,0.46944922182095394,0.47085566570361503
0.5779161349338868,0.5640244797373399,0.5481216549991308,0.5476091124467911,0.5464555721886968,0.5473595648864151,0.546655629956352,0.5355508971243916,0.5232652486118277,0.523518995756892,0.5192215840183423,0.5139222855023498,0.5082429754723865,0.5000396819119955,0.5021502120543586,0.4993615006194545
0.5960546894145511,0.5747199944710849,0.5638623503871654,0.5576245397706125,0.5597995509845854,0.5472890190692805,0.5494483066525209,0.5365165532653474,0.5287297621581695,0.5254565096162991,0.5152173130590997,0.5077803259849357,0.5102251052582011,0.5065077210948291,0.5055699859250489,0.5067330923572362
0.5960546894145511,0.5747199944710849,0.5638623503871654,0.5576245397706125,0.5597995509845854,0.5472890190692805,0.5494483066525209,0.5365165532653474,0.5287297621581695,0.5254565096162991,0.5152173130590997,0.5077803259849357,0.5102251052582011,0.5065077210948291,0.5055699859250489,0.5067330923572362
0.6095759811822948,0.6029755155926898,0.5866582841699299,0.5855490934056568,0.5860384042348197,0.5710341523846377,0.5697547902504159,0.5675498224290427,0.5526026935851818,0.5382382350748657,0.5348011355998237,0.5365975662019817,0.5216781787301681,0.52777537141339,0.5233466134663325,0.5147640322379258
