t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16
0.11182492707635575,0.1133110794836058,0.11642319876775542,0.1314764240975138,0.12605507743278976,0.13070461465625074,0.13181172394927443,0.14639188927876118,0.1482169345604527,0.14531239852505737,0.17777195376799532,0.16932807969872965,0.16314083675006064,0.1886375043621748,0.19042780968735,0.21118613089381705
0.10297177983166733,0.11083105985338418,0.11383858586597789,0.12246078866269097,0.11793027915925347,0.12286030288730124,0.1316512198363353,0.13878951991941776,0.15152944502218507,0.14244559372642618,0.16181369115435884,0.16080456838790386,0.1667558678547046,0.17898645386985468,0.189713128207379,0.20404879242830914
0.144093193728575,0.12684619281712245,0.12644113068303492,0.1433774627571348,0.13525841497263189,0.13741897200614858,0.15236744231028804,0.15020587069463387,0.16875518441383758,0.1862668337325213,0.1923515073124048,0.18222143094276633,0.19712418792786046,0.2240346446430192,0.2193767734946166,0.2196706844249851
0.13248710116211151,0.12937735132805123,0.13891636154317916,0.15588990751043313,0.14124374796729644,0.14445698617675204,0.16224641110582422,0.16154373006869277,0.17675917818254422,0.19290226533722432,0.18991463628989272,0.19066692571658694,0.2006927063736606,0.22761534264613714,0.2467955634799387,0.22483855169745584
0.20510165623437043,0.18934930874456143,0.19321714377370902,0.19682654082109033,0.18119487113814317,0.1816126421678098,0.2124326541098104,0.21224982378765558,0.21887115618999345,0.23681163569906988,0.25822589028531245,0.22739629607849687,0.25221896455373555,0.2717812874362457,0.26050618922576013,0.279481126658359
0.21962933883018923,0.1928098816000391,0.20233218023395477,0.2160834225489927,0.20461901336215624,0.20330218200315991,0.23294117148909466,0.22501529054882688,0.2370552798895868,0.24665050856115303,0.2549375525554021,0.2413216362947606,0.2708513389601594,0.2994066897322499,0.25632172502693995,0.2841642228225397
0.16652397029486216,0.1675624679843256,0.17706675023109997,0.1816018909269607,0.18538161003432957,0.19443331837932992,0.2145419085225717,0.20774259478430185,0.23747060090587624,0.23548209902189682,0.22543361351041563,0.23080926144039976,0.2546098585861996,0.27694895003866293,0.2458017048407633,0.24798115282232902
0.2081703008407234,0.1961433438522578,0.2073683669339556,0.20626335412310393,0.20539440435789652,0.21077976535057114,0.2522674935589561,0.2223914200729845,0.23468621897495887,0.24132295620856936,0.25511248453845614,0.2472435257398112,0.2506947643315165,0.29408938796001427,0.2343268217545176,0.2838867027213306
0.26790479724338084,0.23833895799494054,0.2420628712470251,0.24163689185582682,0.23318426756218838,0.24659432961198208,0.2856163301784845,0.2523161477805732,0.24711279740073389,0.26701222281623777,0.2568835916705669,0.2592668436218771,0.29800394520074736,0.3085845254807379,0.2799340190127594,0.2967356361618404
0.17250612149342437,0.18727689312597853,0.19557004188276889,0.18649270209959384,0.20139235250120252,0.19958786735553108,0.25222146192727907,0.22208634284030213,0.22406259252504554,0.2656216776569885,0.23681039124510955,0.23695783006757243,0.26986083235961505,0.30531388125047987,0.254718548664175,0.2581906457928936
0.14792192250995628,0.16656689256468987,0.16197175140728526,0.16833771762992417,0.18402476966067605,0.19516738773583403,0.24115268709184545,0.19867256661019905,0.2143064104508083,0.23037756456219174,0.24148568822411987,0.2093576378903345,0.24129517238813328,0.26188530643797814,0.24914758635473497,0.23475929261675252
