真实值,预测值,误差
0.13407449431582621,0.08777087919726984,-0.04630361511855638
0.1324707063213249,0.09526064292475737,-0.03721006339656753
0.20118265726941456,0.1288789139830793,-0.07230374328633526
0.2087324619782234,0.12525936087955078,-0.08347310109867262
0.16109886752929367,0.20166508220915433,0.04056621467986066
0.20226275938816035,0.19157939118824902,-0.010683368199911336
0.2477361495995985,0.1492160471262354,-0.0985201024733631
0.1734927665888411,0.20966368259022433,0.036170916001383224
0.1543455017565297,0.2548729795084071,0.1005274777518774
0.2813284165048332,0.15459013969773108,-0.12673827680710212
0.4303606886469266,0.15003962791554426,-0.28032106073138235
0.4074712518274455,0.28407820660661987,-0.12339304522082561
0.316939056056209,0.4434744568084853,0.12653540075227632
0.36822754151301573,0.35952617975021856,-0.008701361762797177
0.37949769796417115,0.2518009955746407,-0.12769670238953046
0.32983482074668874,0.35466482368314534,0.024830002936456597
0.32617992973881166,0.35991400031022464,0.03373407057141298
0.332846014532283,0.27555441679507503,-0.05729159773720799
0.2921185275698793,0.27942347486081387,-0.012695052709065457
0.3418359553994196,0.3065719587035677,-0.035263996695851896
0.39049510135503723,0.269361532164954,-0.12113356919008322
0.3883676274847804,0.33871366707525935,-0.049653960409521025
0.4067511837482816,0.37680739519735007,-0.02994378855093155
0.40117611119596763,0.36703056500102926,-0.03414554619493837
0.32704182940932597,0.38619248587154736,0.059150656462221396
0.323179646075629,0.37117735317604933,0.04799770710042034
0.3634161775295119,0.2813334173007385,-0.08208276022877337
0.4239237164240983,0.2910208065327411,-0.13290290989135722
0.38867311091230444,0.3289855115258913,-0.05968759938641316
0.4536865303628707,0.38725360366863326,-0.06643292669423745
0.37653014466822315,0.32862047548337914,-0.04790966918484402
0.34458530624713607,0.42368535156013104,0.07910004531299497
0.3775556961749111,0.3203442069235795,-0.05721148925133157
0.394695498483493,0.31156956506227335,-0.08312593342121966
0.391880686901307,0.3563097403693294,-0.03557094653197762
0.25897357568351914,0.36450835481809035,0.10553477913457121
0.15361452355495428,0.3517665224646567,0.1981519989097024
0.13829671168910515,0.23023163860837292,0.09193492691926777
0.23083636998407123,0.15125190823778817,-0.07958446174628306
0.1755220493573938,0.1365872333351755,-0.038934816022218294
0.11852756987933405,0.2343155001756996,0.11578793029636555
0.0797420847061904,0.1724593590245604,0.09271727431836999
0.04229854458967029,0.12504691887180958,0.08274837428213928
0.0364616290994785,0.07646283117646104,0.04000120207698254
0.04594252547513583,0.03433891610793927,-0.011603609367196559
0.05811822208645181,0.032014039709611836,-0.026104182376839973
0.06613716205895831,0.045241840665106746,-0.020895321393851564
0.04493879421327107,0.06535999311129073,0.02042119889801966
0.03688712387352986,0.07381962314468503,0.03693249927115517
0.05533614087150058,0.043951612451732444,-0.011384528419768135
0.02821357655632896,0.032605517804552585,0.004391941248223626
0.002171114359903118,0.050187573191280165,0.04801645883137705
0.03762901219751685,0.027571716915990013,-0.01005729528152684
0.05337231883741736,0.01706713182146852,-0.03630518701594884
0.03370136812935041,0.04471406539358214,0.011012697264231736
0.0337450086189967,0.056465664018170734,0.022720655399174033
0.03550153832726003,0.030180987856320316,-0.005320550470939715
0.03133387156603897,0.028001924131878353,-0.003331947434160619
0.02729712627375679,0.031912436467415574,0.004615310193658784
0.04191669030526522,0.03727644770036911,-0.004640242604896115
0.05019747321564948,0.0331500920451726,-0.017047381170476876
0.06061664011870213,0.039899608189013905,-0.020717031929688226
0.08522987627921186,0.0570681863605629,-0.02816168991864896
0.08102947915075606,0.07568633844255569,-0.00534314070820037
0.07200680791638482,0.09825859348028841,0.02625178556390359
0.07294507844378013,0.08911639661001543,0.016171318166235293
0.07441794496934255,0.08064760881369652,0.006229663844353972
0.07402518056252591,0.07442624871858632,0.00040106815606040513
0.0686464902136202,0.06754286618741978,-0.0011036240262004143
0.06668266817953697,0.06450180051670408,-0.002180867662832889
0.04197124091732309,0.07250745020937789,0.0305362092920548
0.07889109515808768,0.07397624915078865,-0.004914846007299023
0.11120687774116825,0.04447875581840103,-0.06672812192276723
0.07782190316175347,0.07195662736427755,-0.005865275797475922
0.09103406140216892,0.10404327208513654,0.01300921068296762
0.09064129699535228,0.06867768621707855,-0.02196361077827373
0.07449431582622357,0.08136255970115588,0.006868243874932317
0.0627222937441358,0.08379423312422728,0.02107193938009147
0.06907198498767156,0.07410020102775017,0.005028216040078609
0.09093587030046478,0.06458669290438468,-0.0263491773960801
0.10055859826747257,0.05826267375255539,-0.042295924514917184
0.09700189836129962,0.08156986609743093,-0.015432032263868689
0.06516616116432826,0.09707456675285457,0.03190840558852631
0.043847781972113725,0.09361688896794336,0.049769106995829634
0.043738680747998,0.06354706581141621,0.019808385063418213
0.045418839599380305,0.04808260636639244,0.0026637667670121323
0.03675620240459098,0.04332542044747296,0.006569218042881977
0.0350214929411508,0.03998815777968593,0.004966664838535133
0.03101747801610334,0.03236878022941081,0.001351302213307471
0.0369525846079993,0.038807499740381966,0.001854915132382666
0.04874642693491021,0.03653738882147387,-0.012209038113436335
0.03172663597285561,0.03418177001862081,0.002455134045765202
0.04173121822426848,0.03865818097845557,-0.0030730372458129124
0.03589430273407668,0.024667483898607907,-0.01122681883546877
0.025627877544786053,0.033666699150334746,0.008038821605548693
0.004298588230159942,0.03540793209000987,0.03110934385984993
0.0,0.032828016608724246,0.032828016608724246
0.004342228719806236,0.02122846508351201,0.016886236363705776
0.01365947325928997,0.014210658669425998,0.0005511854101360285
0.011411988042505837,0.010110080535132895,-0.001301907507372942
0.008946300377490234,0.013167386203547791,0.004221085826057557
0.006316960876301032,0.017037002168963387,0.010720041292662356
0.0049531955748543495,0.017778598670146167,0.012825403095291819
0.0,0.014304505062862016,0.014304505062862016
0.0,0.014410341661442184,0.014410341661442184
0.0007964389360448624,0.011891606346595907,0.011095167410551044
0.0006109668550481137,0.011585163234016963,0.01097419637896885
0.002443867420192455,0.012166177833259875,0.00972231041306742
0.007451613607104672,0.013396950880607465,0.005945337273502793
0.017936241244626762,0.013754946835557301,-0.004181294409069461
0.028933644635492813,0.013915498135409841,-0.015018146500082971
0.03651617971153636,0.017679166214171108,-0.018837013497365253
0.03746536036134326,0.02831871701764001,-0.009146643343703246
0.032010299155556525,0.039477250023617884,0.007466950868061359
0.031181129852276942,0.03952603002621407,0.008344900173937127
0.039298260926487597,0.03290265755380846,-0.006395603372679137
0.02820266643391739,0.033584635049439454,0.005381968615522065
0.05141940692574571,0.043119645192803625,-0.008299761732942085
0.03357044666041153,0.031248834916169824,-0.002321611744241704
0.032948569682951845,0.04694466832424129,0.013996098641289444
0.03930917104889917,0.03188911175445551,-0.007420059294443664
0.0281153854546248,0.03403679045434964,0.005921404999724839
