真实值,预测值,误差
0.32983482074668874,0.12428222982477415,-0.20555259092191458
0.32617992973881166,0.1216038616126611,-0.20457606812615056
0.332846014532283,0.1250524710347174,-0.20779354349756562
0.2921185275698793,0.12540671202646722,-0.1667118155434121
0.3418359553994196,0.1365360561600095,-0.20529989923941008
0.39049510135503723,0.15026080682507165,-0.2402342945299656
0.3883676274847804,0.1541821631190604,-0.23418546436571996
0.4067511837482816,0.16383808310071463,-0.242913100647567
0.40117611119596763,0.18001745293450983,-0.2211586582614578
0.32704182940932597,0.17903399355010888,-0.1480078358592171
0.323179646075629,0.17141889841199717,-0.15176074766363182
0.3634161775295119,0.1902772786085706,-0.17313889892094128
0.4239237164240983,0.24176092648073594,-0.18216278994336238
0.38867311091230444,0.28309539052045085,-0.10557772039185359
0.4536865303628707,0.28869735991422335,-0.16498917044864736
0.37653014466822315,0.3001909954742336,-0.07633914919398954
0.34458530624713607,0.31226357887102824,-0.032321727376107834
0.3775556961749111,0.3054519053508129,-0.07210379082409818
0.394695498483493,0.293098331348415,-0.10159716713507799
0.391880686901307,0.2820349692048853,-0.10984571769642171
0.25897357568351914,0.26718399448485264,0.008210418801333497
0.15361452355495428,0.2655650727223988,0.11195054916744454
0.13829671168910515,0.2728091364556721,0.13451242476656697
0.23083636998407123,0.2772744187145635,0.04643804873049226
0.1755220493573938,0.2904607053770335,0.1149386560196397
0.11852756987933405,0.293252057665849,0.17472448778651495
0.0797420847061904,0.27501021948919474,0.19526813478300434
0.04229854458967029,0.26149969126769607,0.21920114667802576
0.0364616290994785,0.26394207620746085,0.22748044710798235
0.04594252547513583,0.2811469976248207,0.23520447214968487
0.05811822208645181,0.29009820060147157,0.23197997851501975
0.06613716205895831,0.31772729529213933,0.251590133233181
0.04493879421327107,0.3177650939236222,0.2728262997103511
0.03688712387352986,0.31191314516316776,0.2750260212896379
0.05533614087150058,0.3167979569365514,0.2614618160650508
0.02821357655632896,0.3259577519408222,0.29774417538449327
0.002171114359903118,0.32849235412489824,0.3263212397649951
0.03762901219751685,0.3003778048560272,0.26274879265851037
0.05337231883741736,0.25387995407428987,0.2005076352368725
0.03370136812935041,0.2148410017329464,0.181139633603596
0.0337450086189967,0.20662551164589174,0.17288050302689503
0.03550153832726003,0.1905016014912043,0.15500006316394427
0.03133387156603897,0.17312471821236625,0.14179084664632727
0.02729712627375679,0.15535484707790434,0.12805772080414754
0.04191669030526522,0.13256503907706613,0.0906483487718009
0.05019747321564948,0.11807858543547196,0.06788111221982249
0.06061664011870213,0.10915531504550535,0.04853867492680322
0.08522987627921186,0.10738433145236928,0.022154455173157422
0.08102947915075606,0.1057898189296829,0.024760339778926832
0.07200680791638482,0.10283573756550352,0.030828929649118694
0.07294507844378013,0.09852579559274367,0.02558071714896354
0.07441794496934255,0.09864215512478826,0.024224210155445708
0.07402518056252591,0.09401873302199504,0.019993552459469127
0.0686464902136202,0.08806076188800446,0.019414271674384267
0.06668266817953697,0.08768932899344262,0.021006660813905648
0.04197124091732309,0.09050076636178149,0.0485295254444584
0.07889109515808768,0.09180451096685681,0.012913415808769133
0.11120687774116825,0.08600605243317655,-0.025200825307991698
0.07782190316175347,0.08294464250479025,0.005122739343036781
0.09103406140216892,0.08212678513269989,-0.008907276269469036
0.09064129699535228,0.08051062933625204,-0.010130667659100243
0.07449431582622357,0.07816008964258749,0.003665773816363918
0.0627222937441358,0.07804359091569049,0.015321297171554685
0.06907198498767156,0.08037258351504079,0.011300598527369227
0.09093587030046478,0.08366120966981799,-0.007274660630646787
0.10055859826747257,0.08393913156512862,-0.016619466702343946
0.09700189836129962,0.08492383012748438,-0.012078068233815242
0.06516616116432826,0.08518854842873831,0.020022387264410052
0.043847781972113725,0.08324358655517552,0.0393958045830618
0.043738680747998,0.08157335108771946,0.03783467033972146
0.045418839599380305,0.0803913573920204,0.034972517792640094
0.03675620240459098,0.0782251406533633,0.041468938248772326
0.0350214929411508,0.07413868476498592,0.03911719182383512
0.03101747801610334,0.0751817182342753,0.04416424021817196
0.0369525846079993,0.07962168894464643,0.042669104336647126
0.04874642693491021,0.0794538541679504,0.030707427233040187
0.03172663597285561,0.07996802072006007,0.048241384747204456
0.04173121822426848,0.08275804619718684,0.04102682797291836
0.03589430273407668,0.08508573053908061,0.049191427805003934
0.025627877544786053,0.08469073092242385,0.059062853377637795
0.004298588230159942,0.08371200613190505,0.07941341790174511
0.0,0.08562171764084392,0.08562171764084392
0.004342228719806236,0.09015569645102021,0.08581346773121398
0.01365947325928997,0.09342575750969742,0.07976628425040745
0.011411988042505837,0.0907163874994881,0.07930439945698226
0.008946300377490234,0.08797926431818008,0.07903296394068984
0.006316960876301032,0.0862453328324767,0.07992837195617568
0.0049531955748543495,0.08646233896823305,0.0815091433933787
0.0,0.08554534519962889,0.08554534519962889
0.0,0.08569926352593876,0.08569926352593876
0.0007964389360448624,0.08507160339687742,0.08427516446083255
0.0006109668550481137,0.08598040612313436,0.08536943926808624
0.002443867420192455,0.08888367130985077,0.08643980388965831
0.007451613607104672,0.08642278599275109,0.07897117238564642
0.017936241244626762,0.08531396129958162,0.06737772005495485
0.028933644635492813,0.08476850614858192,0.055834861513089105
0.03651617971153636,0.08598153663319445,0.04946535692165809
0.03746536036134326,0.08125613809702491,0.04379077773568165
0.032010299155556525,0.07769160878801425,0.04568130963245772
0.031181129852276942,0.07516034896857927,0.04397921911630233
0.039298260926487597,0.0739530229441446,0.034654762017657006
0.02820266643391739,0.07155609449921932,0.04335342806530193
0.05141940692574571,0.06965794649179725,0.018238539566051544
0.03357044666041153,0.06826590306989454,0.03469545640948301
0.032948569682951845,0.06633005850881764,0.03338148882586579
0.03930917104889917,0.06414881798755571,0.02483964693865654
0.0281153854546248,0.06183733082435952,0.03372194536973472
0.04040018329005651,0.06047598996159314,0.020075806671536627
0.05396146544764232,0.060174682533407214,0.006213217085764895
0.05157214863950774,0.06016621250916624,0.008594063869658504
0.04564795217002335,0.0600513300247654,0.01440337785474205
0.047120818695585764,0.060765026735849666,0.013644208040263901
0.0690174343756137,0.06246163179125666,-0.0065558025843570344
0.07675271116541928,0.0643662243887051,-0.012386486776714181
0.06364965414911955,0.06606522052778474,0.0024155663786651904
0.04696807698182373,0.06664680822465133,0.019678731242827596
0.042887691199895266,0.06630453968470511,0.023416848484809842
0.03923280019201816,0.0670380301675643,0.027805229975546138
0.0346941892688036,0.06569401202123644,0.03099982275243284
0.024165921141635207,0.06781661634385451,0.0436506952022193
0.02867180169761505,0.0675056972602447,0.03883389556262966
0.029195487573370576,0.0676951168257658,0.03849962925239522
0.034966942329092934,0.06701377741109761,0.03204683508200468
0.032774007724366665,0.06480636458003573,0.03203235685566907
0.026304305134303606,0.06527072818651782,0.038966423052214205
0.018372646141089702,0.06766604924086128,0.04929340309977158
0.01900543324096096,0.06866692303136374,0.049661489790402774
0.023554954286587094,0.06920518997993105,0.04565023569334396
0.026042462196425843,0.06993012619714427,0.043887664000718425
0.0185799384669096,0.07170071527593123,0.053120776809021636
0.01924545593401558,0.07496607347051756,0.05572061753650198
0.05090663117240176,0.07774119095416376,0.026834559781762003
0.047197189552466774,0.07901359000430769,0.031816400451840914
0.05925287481725545,0.07865807014571624,0.019405195328460793
0.08029850094918065,0.07684530913061956,-0.0034531918185610883
0.11379257675271116,0.07513037002652592,-0.03866220672618524
0.1291976695978529,0.07351836568306723,-0.05567930391478566
0.10574090641296996,0.07258391073252288,-0.03315699568044708
0.09294333282419429,0.07261528169181833,-0.020328051132375957
0.10475899539592834,0.07354001947103297,-0.031218975924895365
0.10527177114927229,0.07303948608602011,-0.03223228506325218
0.09061947675052913,0.07204663639312846,-0.018572840357400672
0.10284972397390298,0.07065926469333528,-0.0321904592805677
0.11949857077396407,0.0702285985838187,-0.04926997219014537
0.12677562242248358,0.07039212931111266,-0.05638349311137092
0.12837941041698486,0.07067318045289615,-0.05770622996408871
0.12295707957843287,0.07017340466626854,-0.05278367491216433
0.1012786663466364,0.07044575830323119,-0.030832908043405216
0.087553732352877,0.07403303971661576,-0.013520692636261239
0.08502258395339196,0.07633004725808075,-0.008692536695311212
0.06440245259551812,0.07951405963215061,0.015111607036632488
0.06566802679526064,0.08476211975838303,0.019094092963122394
0.05182308145497393,0.09294918071846725,0.041126099263493324
0.04335682646359292,0.10117336039697684,0.05781653393338392
0.03533788649108643,0.10489795493158495,0.06956006844049853
0.025344214362085143,0.10454447186298801,0.07920025750090287
0.01749983634816383,0.10570754125878043,0.08820770491061661
0.013921316197167733,0.10728475208588785,0.09336343588872012
0.004767723493857601,0.10503888888940846,0.10027116539555087
0.0019201815444369285,0.10491024277557413,0.1029900612311372
0.008564446093085164,0.10658669432920938,0.09802224823612421
0.01749983634816383,0.1094512998189529,0.09195146347078906
0.022453031923018174,0.11120123456650455,0.08874820264348637
0.0210456261319252,0.11005203014926898,0.08900640401734378
0.02444958432433612,0.1065845288211246,0.08213494449678847
0.020030984747648868,0.10210180738277554,0.08207082263512666
0.019038163608195685,0.09832047787591515,0.07928231426771946
0.011597460123502585,0.09256752405127246,0.08097006392776987
0.010702830085753562,0.08820105548226764,0.07749822539651408
0.010768290820223002,0.08370545875837965,0.07293716793815665
0.031628444871151455,0.07991237073864081,0.048283925867489356
0.040432913657291236,0.07601638202516886,0.035583468367877624
0.05135394619127626,0.0725833260434127,0.02122937985213643
0.05559798380937834,0.06957029337419623,0.013972309564817896
0.04066202622793427,0.06692768331759512,0.026265657089660846
0.03787994501298304,0.06447564372455031,0.026595698711567264
0.06937746841519561,0.06214318831432191,-0.007234280100873701
0.06577712801937638,0.061616464090808606,-0.004160663928567773
0.056361692378188485,0.06251650742916248,0.006154815050973997
