真实值,预测值,误差
0.2087324619782234,0.09651066340377389,-0.11222179857444951
0.16109886752929367,0.09191242777514434,-0.06918643975414933
0.20226275938816035,0.09879245148925735,-0.103470307898903
0.2477361495995985,0.10078590624636706,-0.14695024335323142
0.1734927665888411,0.13237762765242525,-0.04111513893641586
0.1543455017565297,0.15933930857823386,0.0049938068217041665
0.2813284165048332,0.1487857765443919,-0.1325426399604413
0.4303606886469266,0.17443972067293295,-0.25592096797399366
0.4074712518274455,0.2174304845056948,-0.19004076732175068
0.316939056056209,0.17778234037576443,-0.13915671568044455
0.36822754151301573,0.14675176835208836,-0.22147577316092737
0.37949769796417115,0.20482152789465213,-0.17467617006951902
0.32983482074668874,0.35470922490047685,0.02487440415378811
0.32617992973881166,0.3977108406199284,0.07153091088111674
0.332846014532283,0.3341029644290951,0.0012569498968120763
0.2921185275698793,0.3474876333895794,0.05536910581970006
0.3418359553994196,0.3652942399392703,0.023458284539850716
0.39049510135503723,0.3354874683988966,-0.05500763295614064
0.3883676274847804,0.32585913969954916,-0.06250848778523121
0.4067511837482816,0.32729154463642934,-0.07945963911185228
0.40117611119596763,0.3028705753216456,-0.09830553587432206
0.32704182940932597,0.33206321065764727,0.005021381248321299
0.323179646075629,0.37494482063631107,0.05176517456068208
0.3634161775295119,0.38102841369349644,0.01761223616398455
0.4239237164240983,0.38682795447716006,-0.037095761946938255
0.38867311091230444,0.3741291987559976,-0.014543912156306849
0.4536865303628707,0.30877075232794293,-0.14491577803492778
0.37653014466822315,0.2808659213981276,-0.09566422327009555
0.34458530624713607,0.2971853151071113,-0.047399991140024744
0.3775556961749111,0.3473944332107782,-0.030161262964132907
0.394695498483493,0.34530688583504293,-0.04938861264845007
0.391880686901307,0.3876755052570695,-0.004205181644237499
0.25897357568351914,0.34610521789407755,0.08713164221055841
0.15361452355495428,0.30833981887200435,0.15472529531705007
0.13829671168910515,0.3223859528565756,0.18408924116747047
0.23083636998407123,0.34498597018658145,0.11414960020251022
0.1755220493573938,0.3608314537612489,0.18530940440385513
0.11852756987933405,0.2804019214529529,0.16187435157361885
0.0797420847061904,0.18647712978411762,0.10673504507792722
0.04229854458967029,0.14888413526935337,0.10658559067968308
0.0364616290994785,0.18301568163589785,0.14655405253641934
0.04594252547513583,0.16967705476531075,0.12373452929017492
0.05811822208645181,0.13442057674231356,0.07630235465586174
0.06613716205895831,0.10948704695557078,0.04334988489661247
0.04493879421327107,0.09091350363890355,0.045974709425632476
0.03688712387352986,0.08598393362829271,0.04909680975476285
0.05533614087150058,0.08704250741483759,0.03170636654333701
0.02821357655632896,0.08881256691446435,0.06059899035813539
0.002171114359903118,0.09039556465177223,0.08822445029186911
0.03762901219751685,0.08215383488568895,0.044524822688172094
0.05337231883741736,0.07674977168154722,0.023377452844129856
0.03370136812935041,0.08050119914330607,0.04679983101395566
0.0337450086189967,0.0767617801443727,0.043016771525375995
0.03550153832726003,0.0659979513232578,0.030496412995997764
0.03133387156603897,0.07003414379156077,0.038700272225521797
0.02729712627375679,0.07469519662302712,0.047398070349270335
0.04191669030526522,0.06559931339758811,0.023682623092322885
0.05019747321564948,0.05615304057661069,0.005955567360961214
0.06061664011870213,0.04962055947218683,-0.010996080646515298
0.08522987627921186,0.046620408339576265,-0.03860946793963559
0.08102947915075606,0.04494879875400086,-0.0360806803967552
0.07200680791638482,0.04727002321051257,-0.024736784705872254
0.07294507844378013,0.04978013442480932,-0.02316494401897081
0.07441794496934255,0.05245214263806557,-0.021965802331276978
0.07402518056252591,0.05640370143111438,-0.01762147913141153
0.0686464902136202,0.05424931894732598,-0.014397171266294216
0.06668266817953697,0.05059220969851575,-0.016090458481021218
0.04197124091732309,0.05112902265915614,0.00915778174183305
0.07889109515808768,0.053125991435512214,-0.025765103722575462
0.11120687774116825,0.05205760754809949,-0.05914927019306876
0.07782190316175347,0.046624704956226386,-0.031197198205527084
0.09103406140216892,0.04250958550484942,-0.0485244758973195
